MDATE,OPEN,HIGH,LOW,CLOSE,VOLUME
2002/10/30,8631,8842,8615,8756,62664
2002/10/31,8830,8830,8576,8640,63851
2002/11/1,8651,8698,8571,8685,60077
2002/11/5,8790,8995,8790,8937,75620
2002/11/6,8955,9100,8914,8953,74245
2002/11/7,8911,8955,8854,8920,70800
2002/11/8,8824,8824,8657,8690,64718
2002/11/11,8619,8619,8430,8460,63806
2002/11/12,8402,8526,8380,8464,66262
2002/11/13,8505,8505,8389,8438,62602
2002/11/14,8428,8501,8303,8303,70828
2002/11/15,8402,8517,8399,8503,73673
2002/11/18,8477,8479,8292,8346,74838
2002/11/19,8329,8413,8246,8365,92018
2002/11/20,8383,8533,8355,8459,94012
2002/11/21,8537,8683,8530,8668,96844
2002/11/22,8758,8819,8715,8772,92298
2002/11/25,8818,8956,8751,8944,90451
2002/11/26,8943,8983,8749,8823,72596
2002/11/27,8761,8927,8761,8875,67720
2002/11/28,8968,9185,8967,9176,90531
2002/11/29,9171,9294,9125,9215,91633
2002/12/2,9208,9251,9112,9174,69707
2002/12/3,9244,9320,9183,9205,80251
2002/12/4,9126,9126,8960,9006,76783
2002/12/5,8968,9035,8907,8917,75055
2002/12/6,8897,8907,8805,8863,69054
2002/12/9,8836,8942,8798,8828,63280
2002/12/10,8756,8869,8753,8804,72032
2002/12/11,8855,8876,8725,8727,69387
2002/12/12,8742,8754,8682,8708,55702
2002/12/13,8694,8694,8496,8516,128098
2002/12/16,8499,8570,8416,8450,66321
2002/12/17,8525,8583,8487,8510,67271
2002/12/18,8468,8489,8310,8344,67999
2002/12/19,8312,8411,8256,8387,72738
2002/12/20,8408,8421,8305,8406,74909
2002/12/24,8434,8556,8389,8512,74897
2002/12/25,8502,8527,8455,8501,53968
2002/12/26,8575,8706,8572,8700,44027
2002/12/27,8686,8714,8630,8714,48903
2002/12/30,8617,8617,8543,8578,25155
2003/1/6,8669,8761,8669,8713,32992
2003/1/7,8810,8829,8654,8656,67658
2003/1/8,8614,8614,8491,8517,54384
2003/1/9,8440,8498,8400,8497,57553
2003/1/10,8563,8569,8378,8470,69223
2003/1/14,8512,8569,8451,8553,68063
2003/1/15,8564,8612,8475,8611,87886
2003/1/16,8572,8619,8536,8609,82470
2003/1/17,8566,8732,8562,8690,94169
2003/1/20,8639,8657,8495,8558,92648
2003/1/21,8562,8755,8528,8708,98384
2003/1/22,8680,8708,8568,8611,102211
2003/1/23,8648.599609,8794.969727,8562.19043,8790.919922,107481
2003/1/24,8779,8825,8701,8731,107379
2003/1/27,8656,8690,8588,8609,80887
2003/1/28,8531,8582,8511,8525,76314
2003/1/29,8529,8529,8304,8331,80340
2003/1/30,8364,8407,8312,8316,74057
2003/1/31,8291,8348,8237,8339,82863
2003/2/3,8285,8511,8253,8500,76301
2003/2/4,8555,8579,8484,8484,86908
2003/2/5,8425,8574,8423,8549,93747
2003/2/6,8562,8595,8451,8484,92148
2003/2/7,8482,8517,8422,8448,74016
2003/2/10,8427,8502,8427,8484,67216
2003/2/12,8514,8676,8514,8664,104810
2003/2/13,8644,8672,8550,8599,94937
2003/2/14,8627,8771,8613,8701,115079
2003/2/17,8765,8821,8731,8771,100071
2003/2/18,8775,8794,8674,8692,101334
2003/2/19,8756,8772,8667,8678,93096
2003/2/20,8626,8650,8575,8650,79907
2003/2/21,8652,8685,8506,8513,75080
2003/2/24,8503,8606,8489,8564,60907
2003/2/25,8475,8481,8324,8360,75494
2003/2/26,8327,8429,8327,8356,59822
2003/2/27,8344,8377,8266,8359,74395
2003/2/28,8429,8448,8332,8363,76407
2003/3/3,8397,8490,8357,8490,85765
2003/3/4,8474,8499,8414,8480,83616
2003/3/5,8401,8493,8370,8472,85840
2003/3/6,8461,8509,8369,8369,99485
2003/3/7,8296,8336,8144,8144,89635
2003/3/10,8097,8112,7975,8042,81748
2003/3/11,7970,8062,7862,7862,94120
2003/3/12,7908,7998,7888,7943,71789
2003/3/13,7968,8003,7868,7868,64971
2003/3/14,7912,8038,7912,8002,151778
2003/3/17,8010,8018,7870,7871,63775
2003/3/18,7975,8081,7954,7954,81667
2003/3/19,7956,8051,7824,8051,72673
2003/3/20,8127,8287,8121,8195,83822
2003/3/24,8300,8451,8299,8435,90057
2003/3/25,8351,8377,8231,8238,79822
2003/3/26,8257,8375,8257,8351,71072
2003/3/27,8351,8381,8323,8368,79126
2003/3/28,8360,8360,8247,8280,78140
2003/3/31,8240,8240,7950,7972,71509
2003/4/1,7907,8019,7866,7986,86383
2003/4/2,8052,8069,7917,8069,86558
2003/4/3,8160,8178,7999,8017,91534
2003/4/4,7999,8101,7966,8074,90540
2003/4/7,8123,8249,8077,8249,100170
2003/4/8,8200,8200,8071,8131,100074
2003/4/9,8091,8159,8024,8057,103309
2003/4/10,8028,8031,7941,7980,88364
2003/4/11,7960,7974,7807,7816,99427
2003/4/14,7830,7885,7693,7752,95584
2003/4/15,7805,7906,7805,7838,94928
2003/4/16,7898,7934,7856,7879,101548
2003/4/17,7828,7851,7807,7821,85773
2003/4/18,7866,7899,7863,7874,88795
2003/4/21,7889,7996,7852,7969,106328
2003/4/22,7946,7946,7747,7790,117196
2003/4/23,7829,7895,7756,7793,101125
2003/4/24,7844,7937,7806,7854,88951
2003/4/25,7806,7806,7660,7699,91223
2003/4/28,7679,7685,7603,7607,75929
2003/4/30,7694,7831,7694,7831,93751
2003/5/1,7804,7896,7745,7863,89381
2003/5/2,7862,7907,7792,7907,90525
2003/5/6,7995,8133,7995,8083,98574
2003/5/7,8126,8156,8061,8109,94598
2003/5/8,8072,8072,8019,8031,88763
2003/5/9,8083,8152,8009,8152,103930
2003/5/12,8193,8236,8152,8221,98007
2003/5/13,8253,8339,8190,8190,103454
2003/5/14,8210,8271,8187,8244,99861
2003/5/15,8217,8217,8080,8123,110494
2003/5/16,8127,8151,8087,8117,99124
2003/5/19,8091,8098,7974,8039,103984
2003/5/20,7986,8100,7962,8059,105814
2003/5/21,8060,8120,7983,8018,109982
2003/5/22,8008,8072,7998,8051,105690
2003/5/23,8120,8219,8110,8184,111323
2003/5/26,8192,8262,8192,8227,89995
2003/5/27,8195,8205,8106,8120,87467
2003/5/28,8216,8311,8216,8234,89864
2003/5/29,8275,8383,8264,8375,103574
2003/5/30,8389,8461,8379,8424,119818
2003/6/2,8490,8602,8488,8547,115488
2003/6/3,8547,8605,8492,8564,113494
2003/6/4,8617,8671,8557,8557,120329
2003/6/5,8651,8685,8606,8657,142591
2003/6/6,8685,8814,8633,8785,149252
2003/6/9,8790,8882,8747,8822,160387
2003/6/10,8752,8807,8716,8789,133874
2003/6/11,8834,9007,8834,8890,177075
2003/6/12,8979,9002,8893,8918,143129
2003/6/13,8941,9020,8891,8980,198190
2003/6/16,8923,8924,8809,8839,107132
2003/6/17,8944,9062,8944,9033,148444
2003/6/18,9089,9188,9081,9092,134204
2003/6/19,9118,9140,9001,9110,137139
2003/6/20,9034,9122,9032,9120,141798
2003/6/23,9112,9172,9074,9137,159136
2003/6/24,9060,9074,8895,8919,138868
2003/6/25,8899,8977,8899,8932,131221
2003/6/26,8931,8941,8846,8923,129648
2003/6/27,9014,9132,9014,9104,152260
2003/6/30,9119,9140,9076,9083,150121
2003/7/1,9097,9285,9078,9278,177752
2003/7/2,9353,9592,9353,9592,193117
2003/7/3,9702,9896,9503,9624,212298
2003/7/4,9530,9637,9483,9547,129267
2003/7/7,9589,9839,9589,9795,153550
2003/7/8,9899,10027,9856,9898,175782
2003/7/9,9894,9990,9813,9990,144288
2003/7/10,9959,10070,9926,9955,164076
2003/7/11,9849,9851,9600,9635,138729
2003/7/14,9713,9798,9660,9755,109692
2003/7/15,9839,9909,9741,9751,132607
2003/7/16,9806,9823,9639,9735,112155
2003/7/17,9659,9659,9495,9498,112342
2003/7/18,9468,9591,9460,9527,107800
2003/7/22,9501,9541,9406,9485,91000
2003/7/23,9574,9631,9565,9615,131828
2003/7/24,9635,9718,9606,9671,123896
2003/7/25,9652,9692,9569,9648,115014
2003/7/28,9750,9846,9737,9839,107580
2003/7/29,9895,9932,9822,9834,124510
2003/7/30,9811,9821,9632,9632,120883
2003/7/31,9616,9646,9507,9563,114834
2003/8/1,9646,9652,9520,9611,127655
2003/8/4,9538,9538,9452,9452,97805
2003/8/5,9456,9459,9304,9382,112970
2003/8/6,9296,9375,9287,9323,101990
2003/8/7,9324,9334,9224,9265,105442
2003/8/8,9256,9367,9251,9327,110350
2003/8/11,9349,9498,9332,9487,81122
2003/8/12,9547,9620,9517,9564,96310
2003/8/13,9637,9762,9637,9752,117650
2003/8/14,9730,9924,9678,9913,144301
2003/8/15,9945,10038,9854,9863,141432
2003/8/18,9933,10048,9933,10032,143781
2003/8/19,10143,10241,10131,10174,190848
2003/8/20,10201,10334,10164,10292,169765
2003/8/21,10245,10377,10202,10362,164869
2003/8/22,10374,10378,10262,10281,147962
2003/8/25,10264,10331,10205,10276,122633
2003/8/26,10208,10356,10171,10332,152937
2003/8/27,10349,10415,10272,10308,190399
2003/8/28,10326,10356,10189,10225,148100
2003/8/29,10315,10362,10282,10343,137465
2003/9/1,10399,10670,10381,10670,160203
2003/9/2,10668,10748,10616,10690,163003
2003/9/3,10782,10813,10601,10715,149492
2003/9/4,10751,10783,10646,10646,0
2003/9/5,10700,10707,10592,10650,117014
2003/9/8,10584,10725,10562,10683,103902
2003/9/9,10766,10927,10765,10922,145728
2003/9/10,10872,10938,10839,10856,143705
2003/9/11,10742,10749,10540,10546,114449
2003/9/12,10656,10751,10613,10712,189831
2003/9/16,10786,10887,10758,10887,151318
2003/9/17,11008,11099,10964,10990,181445
2003/9/18,10936,11067,10869,11033,143120
2003/9/19,11123,11160,10938,10938,180050
2003/9/22,10858,10858,10412,10475,185264
2003/9/24,10526,10672,10367,10502,190876
2003/9/25,10350,10371,10225,10310,130704
2003/9/26,10217,10366,10213,10318,112678
2003/9/29,10303,10309,10148,10229,91782
2003/9/30,10294,10420,10219,10219,91995
2003/10/1,10232,10361,10173,10361,125943
2003/10/2,10476,10620,10465,10593,168462
2003/10/3,10618,10726,10583,10709,169485
2003/10/6,10813,10905,10719,10740,161799
2003/10/7,10761,10820,10697,10820,117734
2003/10/8,10757,10797,10511,10542,132259
2003/10/9,10550,10598,10485,10531,115469
2003/10/10,10569,10852,10569,10786,157604
2003/10/14,10873,11031,10863,10966,143554
2003/10/15,10997,10997,10856,10899,157071
2003/10/16,10917,11025,10831,11025,176063
2003/10/17,11057,11112,10977,11037,149915
2003/10/20,10988,11210,10875,11161,180194
2003/10/21,11234,11238,10996,11031,168079
2003/10/22,11060,11060,10883,10889,128586
2003/10/23,10754,10754,10304,10335,151250
2003/10/24,10402,10480,10186,10335,119029
2003/10/27,10360,10483,10349,10454,92428
2003/10/28,10490,10592,10456,10561,99205
2003/10/29,10653,10791,10653,10739,123008
2003/10/30,10702,10761,10638,10695,121386
2003/10/31,10708,10774,10521,10559,100633
2003/11/4,10693,10869,10693,10847,113965
2003/11/5,10816,10837,10668,10837,122731
2003/11/6,10825,10825,10537,10552,131481
2003/11/7,10583,10641,10479,10628,102865
2003/11/10,10592,10617,10481,10504,93953
2003/11/11,10407,10407,10112,10207,135396
2003/11/12,10252,10328,10155,10226,104432
2003/11/13,10345,10431,10277,10337,95296
2003/11/14,10338,10354,10164,10167,111241
2003/11/17,10077,10077,9756,9786,117104
2003/11/18,9790,9906,9678,9897,124906
2003/11/19,9804,9804,9614,9614,103611
2003/11/20,9722,9883,9653,9865,106857
2003/11/21,9804,9888,9758,9852,100869
2003/11/25,9976,10064,9959,9960,94426
2003/11/26,9965,10161,9965,10144,90237
2003/11/27,10155,10173,10075,10163,82671
2003/11/28,10144,10144,10033,10100,78471
2003/12/1,10006,10439,9911,10403,98018
2003/12/2,10452,10552,10373,10410,100062
2003/12/3,10412,10485,10326,10326,150399
2003/12/4,10341,10449,10339,10429,133763
2003/12/5,10406,10456,10333,10373,100168
2003/12/8,10281,10293,10013,10045,96896
2003/12/9,10107,10158,10004,10124,119588
2003/12/10,10053,10053,9859,9910,132046
2003/12/11,9972,10088,9951,10075,119005
2003/12/12,10139,10228,10085,10169,157303
2003/12/15,10308,10490,10308,10490,124586
2003/12/16,10352,10352,10222,10271,94268
2003/12/17,10276,10280,10058,10092,101751
2003/12/18,10096,10173,10073,10104,98149
2003/12/19,10215,10305,10213,10284,105637
2003/12/22,10248,10386,10248,10372,96895
2003/12/24,10397,10400,10326,10371,113912
2003/12/25,10347,10367,10311,10365,96294
2003/12/26,10367,10417,10336,10417,135115
2003/12/29,10454,10574,10454,10500,103397
2003/12/30,10617,10681,10609,10676,71817
2004/1/5,10787,10862,10785,10825,72669
2004/1/6,10918,10945,10790,10813,141758
2004/1/7,10835,10852,10710,10757,119925
2004/1/8,10760,10888,10727,10837,142593
2004/1/9,10932,11008,10861,10965,158049
2004/1/13,10965,10965,10790,10849,138609
2004/1/14,10797,10883,10730,10863,144769
2004/1/15,10855,10881,10665,10665,153750
2004/1/16,10719,10857,10715,10857,133237
2004/1/19,10937,11044,10916,11036,145682
2004/1/20,11055,11193,10979,11103,149303
2004/1/21,11056,11163,11002,11002,139129
2004/1/22,11060,11115,10997,11000,143439
2004/1/23,11001,11139,10937,11069,133372
2004/1/26,11004,11013,10872,10972,121532
2004/1/27,11049,11075,10916,10928,106123
2004/1/28,10844,10901,10799,10852,112051
2004/1/29,10755,10786,10666,10779,113418
2004/1/30,10761,10838,10729,10783,100260
2004/2/2,10784,10861,10765,10776,100815
2004/2/3,10787,10800,10507,10641,120235
2004/2/4,10614,10627,10418,10447,120134
2004/2/5,10377,10478,10374,10464,97570
2004/2/6,10484,10502,10399,10460,84852
2004/2/9,10533,10595,10359,10402,98231
2004/2/10,10418,10460,10299,10365,89299
2004/2/12,10450,10557,10449,10459,102411
2004/2/13,10436,10572,10413,10557,106525
2004/2/16,10566,10617,10534,10548,105355
2004/2/17,10556,10721,10529,10701,123901
2004/2/18,10759,10798,10676,10676,104917
2004/2/19,10745,10813,10723,10753,120075
2004/2/20,10743,10765,10676,10720,102529
2004/2/23,10745,10893,10736,10868,108043
2004/2/24,10821,10856,10629,10644,101740
2004/2/25,10626,10727,10617,10658,99509
2004/2/26,10734,10815,10690,10815,95510
2004/2/27,10852,11069,10851,11041,133485
2004/3/1,11112,11329,11096,11271,168161
2004/3/2,11344,11386,11282,11361,168166
2004/3/3,11365,11430,11320,11351,187325
2004/3/4,11341,11480,11336,11401,211289
2004/3/5,11476,11537,11411,11537,180695
2004/3/8,11578,11643,11502,11502,188916
2004/3/9,11460,11532,11439,11532,150751
2004/3/10,11490,11492,11353,11433,166291
2004/3/11,11310,11354,11237,11297,194755
2004/3/12,11163,11191,11045,11162,239156
2004/3/15,11284,11348,11278,11317,161888
2004/3/16,11253,11311,11236,11242,166730
2004/3/17,11297,11478,11297,11436,182874
2004/3/18,11571,11647,11452,11484,210462
2004/3/19,11416,11487,11364,11418,137018
2004/3/22,11332,11351,11284,11318,131996
2004/3/23,11200,11327,11071,11281,148501
2004/3/24,11295,11384,11234,11364,205275
2004/3/25,11431,11530,11425,11530,197768
2004/3/26,11619,11782,11611,11770,169041
2004/3/29,11775,11843,11672,11718,146667
2004/3/30,11824,11869,11677,11693,130052
2004/3/31,11716,11783,11592,11715,125803
2004/4/1,11756,11813,11648,11683,178353
2004/4/2,11726,11843,11715,11815,156834
2004/4/5,11949,12003,11934,11958,176037
2004/4/6,12042,12095,11937,12079,212808
2004/4/7,12017,12097,12001,12019,193761
2004/4/8,12013,12119,11961,12092,188971
2004/4/9,12012,12012,11862,11897,176021
2004/4/22,12026,12074,11952,11980,156482
2004/4/23,12050,12120,12015,12120,174270
2004/4/26,12135,12195,12095,12163,152499
2004/4/27,12115,12115,12025,12044,137941
2004/4/28,12077,12085,11969,12004,156492
2004/4/30,11862,11862,11652,11761,159903
2004/5/6,11777,11785,11554,11571,133549
2004/5/7,11497,11582,11438,11438,146067
2004/5/10,11384,11392,10838,10884,190782
2004/5/11,10850,10970,10790,10907,179007
2004/5/12,11017,11157,10984,11153,159044
2004/5/13,11081,11081,10825,10825,136704
2004/5/14,10846,10939,10739,10849,148168
2004/5/17,10790,10790,10489,10505,150490
2004/5/18,10533,10711,10524,10711,141410
2004/5/19,10777,10993,10716,10967,143960
2004/5/20,10949,11045,10760,10862,142905
2004/5/21,10889,11076,10872,11070,118094
2004/5/24,11094,11170,11043,11101,128423
2004/5/25,11071,11071,10927,10962,106194
2004/5/26,11095,11213,11093,11152,111038
2004/5/27,11163,11219,11119,11166,101687
2004/5/28,11267,11345,11255,11309,138815
2004/5/31,11288,11297,11100,11236,111628
2004/6/1,11204,11338,11170,11296,111968
2004/6/2,11283,11283,11184,11242,105878
2004/6/3,11275,11358,10963,11027,142040
2004/6/4,11057,11128,11017,11128,106095
2004/6/7,11212,11485,11212,11439,126174
2004/6/8,11533,11542,11452,11521,125648
2004/6/9,11514,11521,11419,11449,117248
2004/6/10,11378,11624,11367,11575,132375
2004/6/11,11595,11637,11486,11526,201608
2004/6/14,11495,11622,11475,11491,119964
2004/6/15,11457,11482,11349,11387,114857
2004/6/16,11492,11673,11492,11641,127411
2004/6/17,11630,11649,11510,11607,112871
2004/6/18,11552,11555,11310,11382,106198
2004/6/21,11474,11729,11474,11600,110502
2004/6/22,11546,11581,11472,11581,108380
2004/6/23,11642,11678,11547,11580,131322
2004/6/24,11652,11744,11649,11744,126488
2004/6/25,11742,11780,11661,11780,117618
2004/6/28,11801,11884,11774,11884,109169
2004/6/29,11816,11885,11788,11860,128446
2004/6/30,11869,11887,11808,11858,112069
2004/7/1,11933,11988,11889,11896,110627
2004/7/2,11781,11781,11693,11721,97185
2004/7/5,11622,11648,11511,11541,88533
2004/7/6,11536,11606,11475,11475,93478
2004/7/7,11359,11429,11251,11384,112368
2004/7/8,11372,11411,11279,11322,95894
2004/7/9,11283,11449,11283,11423,108363
2004/7/12,11532,11598,11474,11582,96039
2004/7/13,11544,11608,11501,11608,108422
2004/7/14,11663,11664,11356,11356,139732
2004/7/15,11413,11440,11315,11409,112243
2004/7/16,11327,11475,11243,11436,110912
2004/7/20,11318,11318,11191,11258,100052
2004/7/21,11335,11433,11326,11433,93196
2004/7/22,11310,11310,11227,11285,91477
2004/7/23,11263,11264,11170,11187,99100
2004/7/26,11099,11159,11065,11159,84530
2004/7/27,11126,11180,11028,11031,108262
2004/7/28,11133,11236,11132,11204,97902
2004/7/29,11187,11189,11018,11116,98876
2004/7/30,11211,11325,11210,11325,106319
2004/8/2,11274,11279,11161,11222,100327
2004/8/3,11230,11258,11102,11140,109825
2004/8/4,11077,11084,10888,11010,118018
2004/8/5,11060,11104,10981,11060,106746
2004/8/6,10944,10974,10894,10972,109636
2004/8/9,10827,10916,10737,10908,100968
2004/8/10,10849,10972,10849,10953,97530
2004/8/11,11049,11076,10997,11049,103766
2004/8/12,11005,11091,11005,11028,88645
2004/8/13,10901,10903,10757,10757,102988
2004/8/16,10728,10730,10545,10687,101103
2004/8/17,10772,10802,10705,10725,85320
2004/8/18,10724,10774,10659,10774,84723
2004/8/19,10861,10908,10830,10903,105208
2004/8/20,10859,10938,10837,10889,107225
2004/8/23,10961,11007,10947,10960,104723
2004/8/24,10978,11016,10897,10985,106526
2004/8/25,10959,11143,10934,11130,128265
2004/8/26,11196,11225,11101,11129,143342
2004/8/27,11148,11209,11107,11209,91904
2004/8/30,11181,11226,11128,11184,98690
2004/8/31,11119,11154,11042,11081,105540
2004/9/1,11104,11169,11102,11127,119959
2004/9/2,11179,11190,11097,11152,121468
2004/9/3,11182,11186,11013,11022,153476
2004/9/6,11086,11270,11057,11244,180015
2004/9/7,11275,11312,11226,11298,176674
2004/9/8,11345,11357,11270,11279,149792
2004/9/9,11276,11330,11145,11170,164618
2004/9/10,11089,11089,10960,11083,247636
2004/9/13,11139,11257,11131,11253,151855
2004/9/14,11312,11352,11274,11295,163192
2004/9/15,11278,11285,11158,11158,161881
2004/9/16,11092,11177,11089,11139,121194
2004/9/17,11132,11145,11046,11082,123277
2004/9/21,11148,11151,11059,11080,129436
2004/9/22,11111,11135,10963,11019,127186
2004/9/24,10934,10934,10826,10895,146644
2004/9/27,10863,10888,10782,10859,125061
2004/9/28,10805,10821,10737,10815,137045
2004/9/29,10873,10873,10770,10786,129576
2004/9/30,10870,10928,10823,10823,129792
2004/10/1,10893,10987,10893,10985,148531
2004/10/4,11111,11282,11105,11279,182936
2004/10/5,11257,11304,11242,11281,178704
2004/10/6,11221,11408,11218,11385,179314
2004/10/7,11399,11410,11337,11354,154795
2004/10/8,11311,11370,11302,11349,146720
2004/10/12,11295,11320,11182,11201,146818
2004/10/13,11235,11306,11195,11195,144066
2004/10/14,11150,11150,11033,11034,158652
2004/10/15,10960,11015,10913,10982,137122
2004/10/18,11022,11022,10914,10965,103142
2004/10/19,11028,11106,11024,11064,118940
2004/10/20,10992,10992,10853,10882,143988
2004/10/21,10882,10901,10753,10789,129771
2004/10/22,10848,10892,10811,10857,126010
2004/10/25,10718,10718,10575,10659,124399
2004/10/26,10652,10683,10626,10672,112238
2004/10/27,10740,10777,10657,10691,122078
2004/10/28,10809,10895,10798,10853,146870
2004/10/29,10805,10805,10719,10771,139222
2004/11/1,10731,10735,10690,10734,111243
2004/11/2,10775,10895,10775,10887,134670
2004/11/4,10990,11005,10946,10946,146221
2004/11/5,11040,11089,11023,11061,130402
2004/11/8,11095,11096,10974,10983,108137
2004/11/9,10967,11040,10945,10964,107014
2004/11/10,10972,11030,10965,10994,111024
2004/11/11,11021,11048,10845,10846,111602
2004/11/12,10841,11026,10841,11019,120465
2004/11/15,11079,11231,11073,11227,139388
2004/11/16,11234,11268,11143,11161,135485
2004/11/17,11132,11192,11127,11131,121944
2004/11/18,11182,11235,11062,11082,130172
2004/11/19,11120,11158,11077,11082,123428
2004/11/22,10956,10956,10769,10849,121670
2004/11/24,10832,10915,10828,10872,120215
2004/11/25,10853,10900,10818,10900,118995
2004/11/26,10924,10927,10816,10833,121541
2004/11/29,10844,11013,10844,10977,120549
2004/11/30,10909,10923,10841,10899,118881
2004/12/1,10790,10800,10721,10784,123714
2004/12/2,10922,10995,10912,10973,125934
2004/12/3,11064,11107,11059,11074,139130
2004/12/6,11021,11026,10959,10981,139295
2004/12/7,10971,11001,10863,10873,121527
2004/12/8,10808,10948,10808,10941,119904
2004/12/9,10930,10930,10742,10776,132964
2004/12/10,10730,10828,10730,10756,215820
2004/12/13,10825,10854,10785,10789,118898
2004/12/14,10842,10941,10821,10915,129781
2004/12/15,10952,10999,10921,10956,121174
2004/12/16,10909,10980,10871,10924,115495
2004/12/17,10939,11130,10921,11078,124514
2004/12/20,11073,11129,11036,11103,122817
2004/12/21,11125,11186,11125,11125,139730
2004/12/22,11205,11240,11193,11209,161323
2004/12/24,11302,11369,11302,11365,161693
2004/12/27,11374,11383,11325,11362,128526
2004/12/28,11314,11424,11314,11424,131741
2004/12/29,11481,11500,11381,11381,124197
2004/12/30,11462,11489,11454,11488,62608
2005/1/4,11458,11547,11431,11517,77229
2005/1/5,11458,11461,11416,11437,152449
2005/1/6,11372,11492,11372,11492,176944
2005/1/7,11528,11528,11432,11433,166331
2005/1/11,11495,11580,11495,11539,167977
2005/1/12,11537,11548,11449,11453,161079
2005/1/13,11398,11424,11355,11358,140880
2005/1/14,11341,11491,11320,11438,184503
2005/1/17,11475,11535,11453,11487,175388
2005/1/18,11504,11509,11401,11423,176581
2005/1/19,11467,11486,11396,11405,156544
2005/1/20,11335,11335,11259,11284,151072
2005/1/21,11226,11290,11222,11238,140866
2005/1/24,11213,11303,11212,11289,136345
2005/1/25,11261,11276,11214,11276,143735
2005/1/26,11346,11379,11329,11376,165630
2005/1/27,11390,11390,11316,11341,139885
2005/1/28,11334,11340,11218,11320,156287
2005/1/31,11296,11467,11266,11387,158358
2005/2/1,11422,11422,11330,11384,174114
2005/2/2,11432,11447,11399,11407,188052
2005/2/3,11430,11444,11344,11389,189716
2005/2/4,11381,11383,11271,11360,181742
2005/2/7,11393,11531,11381,11499,168094
2005/2/8,11504,11519,11464,11490,186958
2005/2/9,11519,11538,11457,11473,191463
2005/2/10,11434,11553,11414,11553,186333
2005/2/14,11644,11677,11626,11632,183735
2005/2/15,11648,11676,11635,11646,151763
2005/2/16,11629,11684,11585,11601,148810
2005/2/17,11583,11638,11574,11582,134347
2005/2/18,11562,11660,11562,11660,136969
2005/2/21,11682,11690,11651,11651,129641
2005/2/22,11636,11651,11592,11597,134009
2005/2/23,11510,11510,11452,11500,151251
2005/2/24,11513,11557,11507,11531,138630
2005/2/25,11585,11677,11585,11658,156567
2005/2/28,11742,11754,11704,11740,183126
2005/3/1,11734,11780,11719,11780,213193
2005/3/2,11804,11831,11780,11813,205447
2005/3/3,11790,11856,11790,11856,194212
2005/3/4,11815,11881,11769,11873,190333
2005/3/7,11935,11975,11917,11925,198268
2005/3/8,11936,11936,11878,11886,180600
2005/3/9,11882,11966,11882,11966,205609
2005/3/10,11892,11959,11863,11864,195171
2005/3/11,11838,11964,11838,11923,290402
2005/3/14,11947,11955,11850,11850,203713
2005/3/15,11899,11912,11785,11821,198888
2005/3/16,11822,11873,11793,11873,161779
2005/3/17,11785,11808,11754,11775,163395
2005/3/18,11792,11922,11790,11879,162551
2005/3/22,11867,11889,11830,11841,172207
2005/3/23,11823,11823,11681,11739,175303
2005/3/24,11741,11819,11706,11745,170723
2005/3/25,11788,11802,11732,11761,130717
2005/3/28,11709,11816,11709,11792,116154
2005/3/29,11809,11809,11563,11599,147406
2005/3/30,11548,11608,11506,11565,160449
2005/3/31,11623,11668,11590,11668,125531
2005/4/1,11590,11723,11557,11723,147187
2005/4/4,11666,11701,11652,11667,138632
2005/4/5,11695,11786,11695,11774,138452
2005/4/6,11783,11841,11760,11827,130802
2005/4/7,11848,11848,11757,11810,139969
2005/4/8,11867,11911,11839,11874,143355
2005/4/11,11847,11847,11744,11745,117035
2005/4/12,11739,11764,11657,11670,114190
2005/4/13,11688,11718,11602,11637,128657
2005/4/14,11578,11580,11474,11563,139954
2005/4/15,11463,11463,11343,11370,152409
2005/4/18,11223,11223,10920,10938,202375
2005/4/19,11019,11082,10966,11065,153539
2005/4/20,11173,11199,11052,11088,144641
2005/4/21,10950,11001,10770,10984,164995
2005/4/22,11116,11134,11045,11045,139284
2005/4/25,11064,11114,11020,11073,115091
2005/4/26,11085,11085,11019,11035,115195
2005/4/27,10968,11022,10968,11005,126421
2005/4/28,10979,11008,10892,11008,144937
2005/5/2,10954,11035,10913,11002,93972
2005/5/6,11119,11192,11109,11192,126525
2005/5/9,11199,11199,11119,11171,141891
2005/5/10,11193,11211,11125,11159,139923
2005/5/11,11091,11120,11038,11120,126899
2005/5/12,11118,11135,11069,11077,126793
2005/5/13,11044,11103,11017,11049,131123
2005/5/16,11045,11048,10935,10947,129424
2005/5/17,11046,11066,10788,10825,143832
2005/5/18,10848,10891,10821,10835,131337
2005/5/19,10973,11102,10953,11077,152804
2005/5/20,11104,11110,11034,11037,125784
2005/5/23,11073,11163,11056,11158,119869
2005/5/24,11184,11199,11101,11133,123063
2005/5/25,11127,11127,10988,11014,131520
2005/5/26,11024,11047,10978,11027,125944
2005/5/27,11098,11192,11089,11192,120562
2005/5/30,11201,11302,11197,11266,131667
2005/5/31,11273,11297,11221,11276,145250
2005/6/1,11220,11329,11220,11329,141020
2005/6/2,11341,11374,11280,11280,143330
2005/6/3,11302,11317,11233,11300,126642
2005/6/6,11232,11270,11184,11270,116864
2005/6/7,11233,11258,11179,11217,118421
2005/6/8,11235,11322,11229,11281,126335
2005/6/9,11289,11294,11148,11160,120442
2005/6/10,11192,11331,11173,11304,203209
2005/6/13,11308,11371,11299,11311,119258
2005/6/14,11348,11363,11326,11335,119888
